x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.9149185036881874,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6883952033500489,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,0.1968930782712227,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,2.217825417752716,-0.14521514786975168,0.6286863143715302,-0.2421302224436611,1.7785490142291231,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.954290668403928,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10261347346995699,-0.21641484361905883,-0.26603015948114367,0
-0.3424337067358604,-0.16507191215585587,0.7525343783857971,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.5621063285983722,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.3546702366126184,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.3402172727319486,-0.1551976750423495,-0.0466793138591998,-0.3083549412898774,-0.10304840491825203,-0.10812945397558901,-0.18049348393797207,-0.406228955480404,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.10079204444114293,1.037636954449403,0.6790828427946334,0.6850035194000645,-0.32330235861696616,-0.3713643856414437,1.588783558426524,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.15883688124349082,-0.3211354140662565,-0.34787591885547536,0.9958388419318335,-0.1678931128521786,1.2328346678518147,-0.11817150892988554,-0.29020920285990076,0.6455930478573668,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.07787477495425872,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.18155216180329575,-0.3083549412898774,-0.10304840491825203,-0.09807460951103691,-0.20615159799589117,-0.295719316280987,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,1.8819278283157037,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,2.365699610823829,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,1.6157706808398584,-0.34787591885547536,0.5170432103299605,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.7004057953025427,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,1.6581154535501896,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,1.8940944246575557,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.15702982581346014,-0.3083549412898774,-0.10304840491825203,-0.11525294880000525,-0.22667808924222646,-0.3963325698804562,0
-0.3424337067358604,0.31538625253890135,0.6731831688942754,-0.04689958382237489,-0.4643144032884792,1.9142073528621275,-0.2917938862249029,6.7693687563878955,-0.32330235861696616,0.10949036033623082,1.2414282532854772,2.2728496199671477,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.7263492688854014,-0.3211354140662565,-0.34787591885547536,2.060455011023057,0.440294081215457,0.6248455121625892,-0.11817150892988554,-0.29020920285990076,1.187858797042335,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.3108484961732827,-0.1551976750423495,-0.19381332979821358,0.14313015904152432,0.02506849646028914,-0.11093472406131047,-0.2369413348653941,-0.3155120874808826,1
-0.3424337067358604,-0.16507191215585587,1.6650732875382954,-0.04689958382237489,0.3684740459972798,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.49727644580209746,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.37683321604327574,-0.3211354140662565,-0.34787591885547536,0.3311578474727628,-0.1678931128521786,0.25838629503483684,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.2558147145917757,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.1406835793003245,-0.1551976750423495,0.4131144859502181,-0.3083549412898774,-0.10304840491825203,-0.08924904070202566,-0.17023023831480444,-0.22974341228133513,1
-0.3424337067358604,0.16814907303566928,1.1691282282162851,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,1.220208947750226,0.29562768135984674,1.8368944906701292,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,2.522351973274275,-0.1678931128521786,-0.3162883863700477,-0.11817150892988554,-0.29020920285990076,1.7527189524433437,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.1496246054438891,-0.23686374970677915,-0.1551976750423495,-0.32991229454180127,0.30582749249428165,-0.10304840491825203,-0.003325824368580339,-0.09838751895263095,-0.27427714748110016,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.9038563522334545,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,1.6781083482066184,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.7508326156210433,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09375638477234212,-0.21641484361905883,-0.3831373890805258,1
-0.3424337067358604,-0.16507191215585587,-0.04097771652941864,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,0.9933173210418721,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.14170661157363837,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.17323483151843205,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.9282999514605843,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,1.2098835247944704,-0.20599311373727341,0.290724961346812,-0.2977762087249436,2.437022172869158,-0.07138790454759424,-0.11154623054069787,-0.010575937396480222,-0.1110896807137231,-0.1551976750423495,-0.32991229454180127,-0.1619273411823958,-0.10304840491825203,-0.11219551960545493,-0.211283220807475,0.0391083965172464,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,5.7122419414351855,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4606590762801168,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.7310930221049153,-0.1678931128521786,0.5582165635939069,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,2.478550700313395,-0.15845336155682113,0.4770890536949801,-0.1551976750423495,-0.1656126434099026,-0.3083549412898774,-0.10304840491825203,-0.07695628414661712,-0.22667808924222646,-0.43096991948027347,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.0676623371209725,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.260295579800139,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.07242776664852724,-0.3083549412898774,-0.10304840491825203,-0.1178060597768978,-0.24207295767697792,-0.4144759434803605,0
0.9676483925816274,0.03641054400646167,1.2881550424535677,-0.04689958382237489,-0.4643144032884792,2.5716351516716713,-0.2917938862249029,1.7323122897012488,2.548346583461531,1.4900088245947158,-0.29685952662487414,0.29978731426267524,1.0168348168049595,-0.17492716667747024,5.450973594408618,-0.3013776033338328,0.2644408471844294,3.907726076412974,0.4156511942260344,0.8719107995860371,0.20841458360832513,-0.11817150892988554,1.9938843543208522,1.888285389739586,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.04620075010708517,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.39717496755682496,0.5742780926913313,-0.012201874849831928,0.197676505256651,2.4263709043466086,1.3668734645102412,1
-0.3424337067358604,-0.16507191215585587,0.17723810957226566,-0.04689958382237489,1.2161337175917128,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.791993870756156,-0.29685952662487414,0.6827935265464845,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.5564734388148206,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.4676000036452625,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.123794838611584,-0.24720458048856175,-0.3963325698804562,0
2.343234596864989,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.14540571136716568,-0.3502661763707442,1.8032558974488333,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.3229998119768454,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,0.6022733055982866,-0.34787591885547536,0.4494485329273431,-0.1678931128521786,0.35000109931677487,-0.11817150892988554,0.8803887451952349,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,1.3235074743919752,-0.15845336155682113,0.11826303333243793,-0.1551976750423495,0.29908562359748253,0.15533245905048113,-0.10304840491825203,-0.07055774676008396,-0.04193966802520893,-0.15552052028172672,1
